Actual,Predicted,Naive_Baseline
41.42,41.90732295036316,40.88
38.73,42.80853343486786,41.66
40.67,40.520089302062985,39.57
39.71,38.494086570739746,41.42
41.31,39.95453063964844,38.73
38.13,37.29658804416656,40.67
38.11,40.30515964150429,39.71
39.32,40.96764381885529,41.31
40.11,40.93393230199814,38.13
38.52,36.684034352302554,38.11
40.72,37.76159812569618,39.32
39.0,38.202214546203614,40.11
39.98,39.246412382125854,38.52
41.21,39.07208587646485,40.72
38.68,40.15907058238983,39.0
40.18,40.6323527097702,39.98
40.83,37.84998558044433,41.21
42.16,39.637011609077454,38.68
42.52,37.37127953052521,40.18
43.15,39.73531111359596,40.83
40.48,39.24469061374664,42.16
43.29,41.54490056991577,42.52
42.32,42.515586974546316,43.15
42.6,42.33882030248642,40.48
41.31,40.04464609503746,43.29
42.01,42.27526084423065,42.32
42.43,39.39188534736633,42.6
41.8,42.177020555734636,41.31
40.44,40.75731515645981,42.01
41.0,42.19683338165283,42.43
39.79,40.68651788711548,41.8
39.95,41.36856301426887,40.44
39.92,40.04889607667923,41.0
42.79,39.36535704135895,39.79
44.81,37.65398911476135,39.95
40.84,40.01682869791985,39.92
39.86,40.08234940290451,42.79
42.31,42.587584265470504,44.81
41.01,44.833805549368265,40.84
39.95,41.0161027276516,39.86
41.5,39.291363344192504,42.31
43.1,40.47663527488709,41.01
41.98,41.441897193193434,39.95
44.99,40.72154988050461,41.5
40.93,41.43485027551651,43.1
43.96,42.169677114486696,41.98
41.7,42.18225590467453,44.99
39.66,43.48142956733704,40.93
38.73,39.31555097579956,43.96
41.03,44.27306231021881,41.7
40.18,41.31691352725029,39.66
39.1,38.105397853851315,38.73
40.14,37.0998034286499,41.03
39.76,40.23774495601654,40.18
39.8,39.33159463882446,39.1
41.09,39.18878153562546,40.14
43.41,40.22374594151974,39.76
42.2,41.09904409408569,39.8
41.13,37.59378509521484,41.09
39.37,39.440142002105716,43.41
40.4,41.38979998588562,42.2
40.66,41.397166562080386,41.13
43.43,40.48002136230469,39.37
41.68,39.40108771704137,40.4
49.27,41.169767343997954,40.66
43.23,40.29889697194099,43.43
41.79,41.25744312286377,41.68
44.54,41.09114127635956,49.27
48.37,47.733887810707095,43.23
47.44,40.775814037322995,41.79
45.36,41.01858238220215,44.54
48.88,45.10679159402847,48.37
46.95,46.699821228981016,47.44
45.15,47.02730697631836,45.36
47.17,45.79173140287399,48.88
49.34,47.21298635482788,46.95
48.03,45.84808797836304,45.15
44.56,44.13322534561157,47.17
47.35,48.29495577335358,49.34
49.51,48.84912523269654,48.03
46.29,48.22421434402466,44.56
47.37,42.56812840461731,47.35
49.27,46.75291285514832,49.51
48.53,49.91043568611145,46.29
47.07,46.7989590549469,47.37
48.48,49.971674795150754,49.27
50.54,49.203285363018516,48.53
48.41,46.446189908981324,47.07
46.7,46.37682706832886,48.48
49.87,47.712645034790036,50.54
49.16,50.269952216148376,48.41
48.1,49.78380802631378,46.7
49.97,47.35962439775467,49.87
47.52,49.45094000816345,49.16
45.95,48.75164839982986,48.1
47.01,46.80062613487244,49.97
50.95,49.133981199264525,47.52
48.26,46.21833886623383,45.95
48.08,45.96857720129192,47.01
50.13,47.949504265785215,50.95
49.4,49.82707245349884,48.26
48.19,48.362504581212995,48.08
46.18,47.639956580400465,50.13
52.55,49.109250192642214,49.4
49.12,48.99625881910324,48.19
48.15,48.777514758110044,46.18
50.35,46.148693275004625,52.55
50.04,52.46102223843336,49.12
47.5,48.009447450637815,48.15
49.52,46.708674454689024,50.35
51.46,49.56385776996613,50.04
48.45,49.596381344795226,47.5
47.89,47.74075856804848,49.52
49.16,50.50816847801209,51.46
48.87,49.41476484298706,48.45
46.28,47.70422161817551,47.89
48.22,45.440506830215455,49.16
50.49,47.86181548595428,48.87
48.66,47.52272545814514,46.28
45.74,45.21892240524292,48.22
50.57,48.68552142500877,50.49
49.31,49.032798399925234,48.66
46.0,48.57025777906179,45.74
44.38,43.710089197158815,50.57
50.2,51.24098385095596,49.31
49.05,48.14470702171326,46.0
47.78,45.67748698592186,44.38
48.23,45.096230869293215,50.2
47.77,49.78451515436173,49.05
46.19,46.75585131645202,47.78
48.75,46.836811928749086,48.23
49.52,46.3974747467041,47.77
46.79,47.863992404639724,46.19
47.19,46.46409172058105,48.75
47.73,50.50046706199646,49.52
47.09,47.99337424755097,46.79
46.06,45.558452405929565,47.19
48.8,47.5633913898468,47.73
46.84,46.39178655624389,47.09
47.81,46.046847906112674,46.06
46.24,45.832954255342486,48.8
48.22,49.25811933279037,46.84
46.25,46.498105909824375,47.81
45.38,46.57363563537598,46.24
46.67,43.59967588424683,48.22
48.97,47.23546859741211,46.25
48.07,44.212286949157715,45.38
47.08,46.2755090045929,46.67
48.19,47.02989806056023,48.97
46.78,48.79521370053291,48.07
45.82,46.595529861450196,47.08
48.07,46.22659583568573,48.19
48.2,46.199068489074705,46.78
46.36,45.64885726451874,45.82
45.06,45.697315901219845,48.07
47.71,48.39469502091408,48.2
45.81,47.295107018947604,46.36
46.12,44.770274028778076,45.06
46.49,44.90212309122086,47.71
48.11,45.947752437591554,45.81
47.79,44.96681797266007,46.12
47.45,47.401789183616636,46.49
47.58,47.423651328086855,48.11
48.11,47.19362203836441,47.79
47.75,45.74763778686523,47.45
48.67,46.80723149776459,47.58
48.77,46.68927176475525,48.11
48.95,45.860518321990966,47.75
49.35,48.40392220020294,48.67
48.28,48.15704814910889,48.77
47.64,48.025637228488925,48.95
46.83,48.207006704807284,49.35
48.35,47.28206596374512,48.28
48.25,45.80293181419373,47.64
47.34,45.981983914375306,46.83
45.82,45.934708969593046,48.35
47.66,48.32513150423765,48.25
45.6,46.72720646858215,47.34
45.4,44.79672154426575,45.82
43.3,44.55305130004883,47.66
46.45,47.217971656322476,45.6
47.21,45.12241399884224,45.4
46.29,44.81217488050461,43.3
45.76,43.40571208596229,46.45
44.98,44.61784715652466,47.21
44.08,47.60737492799759,46.29
45.88,44.34600583553314,45.76
47.72,45.21909023284912,44.98
45.86,44.34336827278137,44.08
46.46,43.0661958026886,45.88
43.77,45.15229392528534,47.72
46.82,46.595133991241454,45.86
44.71,45.06675027370453,46.46
45.62,45.917928717136384,43.77
47.58,43.32641719698906,46.82
46.06,46.650851435661316,44.71
46.92,43.59522958755493,45.62
44.47,45.18784537434578,47.58
46.18,45.8795114326477,46.06
45.1,45.73466497421265,46.92
44.77,45.78757791042328,44.47
48.07,41.94220993041992,46.18
49.51,44.60733025550842,45.1
46.02,43.49027047157288,44.77
47.31,43.03023924350739,48.07
47.08,47.54254949808121,49.51
47.33,47.667524943351744,46.02
48.8,44.259400386810306,47.31
47.47,46.169681844711306,47.08
47.91,46.52907939434051,47.33
45.83,47.218820990920065,48.8
45.68,48.177037346363065,47.47
47.45,45.759440393447875,47.91
46.58,45.7982782459259,45.83
44.99,42.56277711868286,45.68
48.77,45.18833812355995,47.45
46.78,47.24683339595795,46.58
47.16,46.74893026232719,44.99
47.3,44.99558467395604,48.77
46.92,47.56148817062378,46.78
46.35,46.26720145225525,47.16
46.27,47.144359394758936,47.3
50.28,46.54017435312271,46.92
48.43,45.65909401893616,46.35
48.89,46.6999359190464,46.27
48.08,47.31309618473053,50.28
47.09,48.87263598918915,48.43
47.09,46.85302393913269,48.89
46.87,47.82355429172516,48.08
47.31,46.842160420417784,47.09
52.25,44.68020590782166,47.09
48.84,46.81283765673638,46.87
48.13,45.549404020309446,47.31
47.62,46.097551641464236,52.25
46.64,51.56202644109726,48.84
48.02,46.85043295860291,48.13
47.04,46.20088458538056,47.62
50.01,46.94802009582519,46.64
48.61,46.291008009910584,48.02
48.43,48.42970620512963,47.04
48.7,44.77492956161499,50.01
45.92,48.83377183437347,48.61
44.44,46.49616871833801,48.43
43.24,47.80142288684845,48.7
46.53,48.02254946231842,45.92
44.97,45.365551812648775,44.44
50.77,46.024473371505735,43.24
50.3,41.78947912693024,46.53
49.98,45.37454596042633,44.97
50.71,44.34831950187683,50.77
53.26,49.40226425647736,50.3
50.95,48.99827044010162,49.98
50.44,48.151264767646786,50.71
49.97,49.781252167224885,53.26
50.38,52.44925303220749,50.95
49.08,48.67566556930542,50.44
50.58,48.898961486816404,49.97
50.94,48.75461802005768,50.38
52.63,48.385879878997805,49.08
50.07,47.42425115585327,50.58
54.93,50.09401451230049,50.94
52.31,50.50396362185478,52.63
50.86,50.719160799980166,50.07
49.08,48.44930130958557,54.93
52.36,53.90552275657654,52.31
50.71,51.59589522838593,50.86
50.23,50.924965806901454,49.08
49.63,49.111859174370764,52.36
48.72,52.44541303873062,50.71
47.3,50.380458495616914,50.23
45.86,49.979694555997845,49.63
45.61,48.488201503753665,48.72
45.42,47.86539724588394,47.3
44.47,47.27260894626379,45.86
47.46,46.895245060920715,45.61
49.66,44.454205021858215,45.42
47.53,45.030711574554445,44.47
48.06,44.268005044460295,47.46
53.29,46.79354115486145,49.66
53.36,48.900212500095364,47.53
52.02,47.62236817061901,48.06
53.59,49.917166171073916,53.29
51.45,53.091663756370544,53.36
49.3,51.77702365875244,52.02
51.06,51.27009059906006,53.59
52.67,52.63845350980759,51.45
51.87,50.05761618614197,49.3
50.15,49.712638574838635,51.06
52.01,50.278276977539065,52.67
49.61,51.494096083641054,51.87
50.32,50.13597213745117,50.15
51.22,48.97355237007141,52.01
48.43,50.43655062675476,49.61
51.79,47.923751339912414,50.32
50.36,50.40614011108875,51.22
48.89,51.1692634832859,48.43
52.76,46.8527260351181,51.79
48.91,50.89968065261841,50.36
50.49,49.59655319213867,48.89
48.78,47.89514030456543,52.76
49.37,52.53495402097702,48.91
49.25,48.149985704421994,50.49
49.75,51.124183406829836,48.78
50.28,50.180620579719545,49.37
48.31,48.50382393121719,49.25
50.48,48.985584050416946,49.75
50.61,48.494611620903015,50.28
52.08,49.79225683093071,48.31
50.43,48.836147902011874,50.48
51.0,49.95218537330627,50.61
52.06,49.98240970134735,52.08
51.0,49.94887526512146,50.43
49.88,48.80053406238556,51.0
52.62,50.71020331978798,52.06
