date,actual,pred_raw,pred_cal,pred_label
2024-02-04,0,0.024941593,0.026785715,0
2024-02-05,0,0.021117719,0.026785715,0
2024-02-06,0,0.07260801,0.026785715,0
2024-02-07,0,0.0146526145,0.026785715,0
2024-02-08,0,0.05835539,0.026785715,0
2024-02-09,0,0.036359962,0.026785715,0
2024-02-10,0,0.044243228,0.026785715,0
2024-02-11,0,0.046941523,0.026785715,0
2024-02-12,0,0.0279062,0.026785715,0
2024-02-13,0,0.08960854,0.026785715,0
2024-02-14,0,0.031262483,0.026785715,0
2024-02-15,0,0.087278455,0.026785715,0
2024-02-16,0,0.06337661,0.026785715,0
2024-02-17,0,0.067799225,0.026785715,0
2024-02-18,0,0.17346801,0.09090909,0
2024-02-19,0,0.03212975,0.026785715,0
2024-02-20,0,0.03956566,0.026785715,0
2024-02-21,0,0.03075083,0.026785715,0
2024-02-22,0,0.031269893,0.026785715,0
2024-02-23,0,0.041326288,0.026785715,0
2024-02-24,0,0.04329719,0.026785715,0
2024-02-25,0,0.03588637,0.026785715,0
2024-02-26,0,0.014640481,0.026785715,0
2024-02-27,0,0.020200858,0.026785715,0
2024-02-28,0,0.07425206,0.026785715,0
2024-02-29,0,0.02386092,0.026785715,0
2024-03-01,0,0.016479563,0.026785715,0
2024-03-02,0,0.018649036,0.026785715,0
2024-03-03,0,0.051521573,0.026785715,0
2024-03-04,0,0.08773845,0.026785715,0
2024-03-05,0,0.1819299,0.09090909,0
2024-03-06,0,0.061379425,0.026785715,0
2024-03-07,0,0.07345801,0.026785715,0
2024-03-08,0,0.09502822,0.026785715,0
2024-03-09,0,0.036351208,0.026785715,0
2024-03-10,0,0.2521467,0.09090909,0
2024-03-11,0,0.12630668,0.071428575,0
2024-03-12,0,0.09365501,0.026785715,0
2024-03-13,0,0.056418877,0.026785715,0
2024-03-14,0,0.016974684,0.026785715,0
2024-03-15,0,0.018439882,0.026785715,0
2024-03-16,0,0.0143743,0.026785715,0
2024-03-17,0,0.0193412,0.026785715,0
2024-03-18,0,0.037159562,0.026785715,0
2024-03-19,0,0.029868035,0.026785715,0
2024-03-20,0,0.01674292,0.026785715,0
2024-03-21,0,0.024443196,0.026785715,0
2024-03-22,0,0.029148098,0.026785715,0
2024-03-23,0,0.011835363,0.026785715,0
2024-03-24,0,0.03604246,0.026785715,0
2024-03-25,0,0.0581546,0.026785715,0
2024-03-26,0,0.016280828,0.026785715,0
2024-03-27,0,0.013943825,0.026785715,0
2024-03-28,0,0.07366176,0.026785715,0
2024-03-29,0,0.047168948,0.026785715,0
2024-03-30,0,0.05761201,0.026785715,0
2024-03-31,0,0.02530427,0.026785715,0
2024-04-01,0,0.0837893,0.026785715,0
2024-04-02,0,0.061170384,0.026785715,0
2024-04-03,0,0.047553834,0.026785715,0
2024-04-04,0,0.05166248,0.026785715,0
2024-04-05,0,0.101911165,0.071428575,0
2024-04-06,0,0.04692912,0.026785715,0
2024-04-07,0,0.22487819,0.09090909,0
2024-04-08,0,0.08576256,0.026785715,0
2024-04-09,0,0.13752443,0.071428575,0
2024-04-10,0,0.118948705,0.071428575,0
2024-04-11,0,0.09001186,0.026785715,0
2024-04-12,0,0.13742404,0.071428575,0
2024-04-13,0,0.089914866,0.026785715,0
2024-04-14,0,0.0488534,0.026785715,0
2024-04-15,0,0.05977923,0.026785715,0
2024-04-16,0,0.03079873,0.026785715,0
2024-04-17,0,0.0697181,0.026785715,0
2024-04-18,0,0.07178201,0.026785715,0
2024-04-19,0,0.05554606,0.026785715,0
2024-04-20,0,0.01747458,0.026785715,0
2024-04-21,0,0.019002296,0.026785715,0
2024-04-22,0,0.034777455,0.026785715,0
2024-04-23,0,0.07571882,0.026785715,0
2024-04-24,0,0.014721081,0.026785715,0
2024-04-25,0,0.08796771,0.026785715,0
2024-04-26,0,0.03899046,0.026785715,0
2024-04-27,0,0.07300826,0.026785715,0
2024-04-28,0,0.104182355,0.071428575,0
2024-04-29,0,0.10213179,0.071428575,0
2024-04-30,0,0.046362244,0.026785715,0
2024-05-01,0,0.03086315,0.026785715,0
2024-05-02,0,0.035101917,0.026785715,0
2024-05-03,0,0.04810617,0.026785715,0
2024-05-04,0,0.06447351,0.026785715,0
2024-05-05,0,0.020954413,0.026785715,0
2024-05-06,0,0.032602366,0.026785715,0
2024-05-07,0,0.0056017884,0.0,0
2024-05-08,0,0.016965115,0.026785715,0
2024-05-09,0,0.013639419,0.026785715,0
2024-05-10,0,0.010419459,0.026785715,0
2024-05-11,0,0.026519807,0.026785715,0
2024-05-12,0,0.016396495,0.026785715,0
2024-05-13,0,0.005150409,0.0,0
2024-05-14,0,0.011473339,0.026785715,0
2024-05-15,0,0.008427708,0.02631579,0
2024-05-16,0,0.0063701887,0.0,0
2024-05-17,0,0.021039812,0.026785715,0
2024-05-18,0,0.0046206606,0.0,0
2024-05-19,0,0.03399612,0.026785715,0
2024-05-20,0,0.017859114,0.026785715,0
2024-05-21,0,0.010659192,0.026785715,0
2024-05-22,0,0.004723628,0.0,0
2024-05-23,0,0.006659777,0.0,0
2024-05-24,0,0.0062894253,0.0,0
2024-05-25,0,0.008884631,0.02631579,0
2024-05-26,0,0.009171628,0.026785715,0
2024-05-27,0,0.024504906,0.026785715,0
2024-05-28,0,0.029807368,0.026785715,0
2024-05-29,0,0.02518185,0.026785715,0
2024-05-30,0,0.005577933,0.0,0
2024-05-31,0,0.004882979,0.0,0
2024-06-01,0,0.02626381,0.026785715,0
2024-06-02,0,0.023635713,0.026785715,0
2024-06-03,0,0.040141504,0.026785715,0
2024-06-04,0,0.007908021,0.02631579,0
2024-06-05,0,0.017890397,0.026785715,0
2024-06-06,0,0.014709803,0.026785715,0
2024-06-07,0,0.013493578,0.026785715,0
2024-06-08,0,0.01834053,0.026785715,0
2024-06-09,0,0.015668295,0.026785715,0
2024-06-10,0,0.0450463,0.026785715,0
2024-06-11,0,0.005755819,0.0,0
2024-06-12,0,0.012768958,0.026785715,0
2024-06-13,0,0.006633002,0.0,0
2024-06-14,0,0.0060535385,0.0,0
2024-06-15,0,0.0049595875,0.0,0
2024-06-16,0,0.0069842665,0.02631579,0
2024-06-17,0,0.006012452,0.0,0
2024-06-18,0,0.0054940586,0.0,0
2024-06-19,0,0.018794263,0.026785715,0
2024-06-20,0,0.023597306,0.026785715,0
2024-06-21,0,0.031049069,0.026785715,0
2024-06-22,0,0.008043518,0.02631579,0
2024-06-23,0,0.010773244,0.026785715,0
2024-06-24,0,0.005747349,0.0,0
2024-06-25,0,0.005236787,0.0,0
2024-06-26,0,0.007929002,0.02631579,0
2024-06-27,0,0.015987843,0.026785715,0
2024-06-28,0,0.006245904,0.0,0
2024-06-29,0,0.0060456046,0.0,0
2024-06-30,0,0.010422901,0.026785715,0
2024-07-01,0,0.0072502433,0.02631579,0
2024-07-02,0,0.019708099,0.026785715,0
2024-07-03,0,0.015082628,0.026785715,0
2024-07-04,0,0.009526251,0.026785715,0
2024-07-05,0,0.0063147447,0.0,0
2024-07-06,0,0.011689329,0.026785715,0
2024-07-07,0,0.012140122,0.026785715,0
2024-07-08,0,0.02509649,0.026785715,0
2024-07-09,0,0.0061019068,0.0,0
2024-07-10,0,0.009474403,0.026785715,0
2024-07-11,0,0.012194357,0.026785715,0
2024-07-12,0,0.081115566,0.026785715,0
2024-07-13,0,0.008736815,0.02631579,0
2024-07-14,0,0.015605519,0.026785715,0
2024-07-15,0,0.01423233,0.026785715,0
2024-07-16,0,0.007592661,0.02631579,0
2024-07-17,0,0.011115339,0.026785715,0
2024-07-18,0,0.007543571,0.02631579,0
2024-07-19,0,0.018246867,0.026785715,0
2024-07-20,0,0.017501209,0.026785715,0
2024-07-21,0,0.008006281,0.02631579,0
2024-07-22,0,0.02452489,0.026785715,0
2024-07-23,0,0.0072388714,0.02631579,0
2024-07-24,0,0.03199749,0.026785715,0
2024-07-25,0,0.013970219,0.026785715,0
2024-07-26,0,0.020538097,0.026785715,0
2024-07-27,0,0.009057977,0.026785715,0
2024-07-28,0,0.02158777,0.026785715,0
2024-07-29,0,0.00896519,0.02631579,0
2024-07-30,0,0.013056067,0.026785715,0
2024-07-31,0,0.006266659,0.0,0
2024-08-01,0,0.040651742,0.026785715,0
2024-08-02,0,0.006248755,0.0,0
2024-08-03,0,0.00644311,0.0,0
2024-08-04,0,0.009468431,0.026785715,0
2024-08-05,0,0.022830049,0.026785715,0
2024-08-06,0,0.020994592,0.026785715,0
2024-08-07,0,0.008622336,0.02631579,0
2024-08-08,0,0.013619445,0.026785715,0
2024-08-09,0,0.007365268,0.02631579,0
2024-08-10,0,0.01056815,0.026785715,0
2024-08-11,0,0.008297698,0.02631579,0
2024-08-12,0,0.005997066,0.0,0
2024-08-13,0,0.006268646,0.0,0
2024-08-14,0,0.0068258164,0.0,0
2024-08-15,0,0.008956025,0.02631579,0
2024-08-16,0,0.006259243,0.0,0
2024-08-17,0,0.0061339075,0.0,0
2024-08-18,0,0.007553194,0.02631579,0
2024-08-19,0,0.008191419,0.02631579,0
2024-08-20,0,0.0067923693,0.0,0
2024-08-21,0,0.0062326584,0.0,0
2024-08-22,0,0.011927306,0.026785715,0
2024-08-23,0,0.009823931,0.026785715,0
2024-08-24,0,0.006049159,0.0,0
2024-08-25,0,0.007672733,0.02631579,0
2024-08-26,0,0.0070077856,0.02631579,0
2024-08-27,0,0.027709572,0.026785715,0
2024-08-28,0,0.011434298,0.026785715,0
2024-08-29,0,0.007070648,0.02631579,0
2024-08-30,0,0.031602785,0.026785715,0
2024-08-31,0,0.013192686,0.026785715,0
2024-09-01,0,0.011411694,0.026785715,0
2024-09-02,0,0.0055502877,0.0,0
2024-09-03,0,0.006246254,0.0,0
2024-09-04,0,0.007454343,0.02631579,0
2024-09-05,0,0.004967126,0.0,0
2024-09-06,0,0.006765568,0.0,0
2024-09-07,0,0.03534043,0.026785715,0
2024-09-08,0,0.005367215,0.0,0
2024-09-09,0,0.008597491,0.02631579,0
2024-09-10,0,0.008409569,0.02631579,0
2024-09-11,0,0.0100172395,0.026785715,0
2024-09-12,0,0.0145939365,0.026785715,0
2024-09-13,0,0.012094555,0.026785715,0
2024-09-14,0,0.0058067394,0.0,0
2024-09-15,0,0.0118828025,0.026785715,0
2024-09-16,0,0.0114676505,0.026785715,0
2024-09-17,0,0.016437018,0.026785715,0
2024-09-18,0,0.029618017,0.026785715,0
2024-09-19,0,0.006363405,0.0,0
2024-09-20,0,0.03576657,0.026785715,0
2024-09-21,0,0.016235719,0.026785715,0
2024-09-22,0,0.007959426,0.02631579,0
2024-09-23,0,0.009393318,0.026785715,0
2024-09-24,0,0.018989453,0.026785715,0
2024-09-25,0,0.008557788,0.02631579,0
2024-09-26,0,0.006168171,0.0,0
2024-09-27,0,0.007803703,0.02631579,0
2024-09-28,0,0.08311936,0.026785715,0
2024-09-29,0,0.019210912,0.026785715,0
2024-09-30,0,0.0069886334,0.02631579,0
2024-10-01,0,0.0075219357,0.02631579,0
2024-10-02,0,0.028436447,0.026785715,0
2024-10-03,0,0.0066255126,0.0,0
2024-10-04,0,0.009999829,0.026785715,0
2024-10-05,0,0.008472127,0.02631579,0
2024-10-06,0,0.006370216,0.0,0
2024-10-07,0,0.008992679,0.026785715,0
2024-10-08,0,0.006234629,0.0,0
2024-10-09,0,0.009868537,0.026785715,0
2024-10-10,0,0.007662259,0.02631579,0
2024-10-11,0,0.0078350995,0.02631579,0
2024-10-12,0,0.0140559925,0.026785715,0
2024-10-13,0,0.062177557,0.026785715,0
2024-10-14,0,0.006628752,0.0,0
2024-10-15,0,0.01727436,0.026785715,0
2024-10-16,0,0.030310676,0.026785715,0
2024-10-17,0,0.02098295,0.026785715,0
2024-10-18,1,0.011020314,0.026785715,0
2024-10-19,0,0.007570994,0.02631579,0
2024-10-20,0,0.0096639255,0.026785715,0
2024-10-21,0,0.011484739,0.026785715,0
2024-10-22,0,0.0065826676,0.0,0
2024-10-23,0,0.019577049,0.026785715,0
2024-10-24,0,0.021683905,0.026785715,0
2024-10-25,1,0.008987684,0.026785715,0
2024-10-26,0,0.013357467,0.026785715,0
2024-10-27,0,0.004900555,0.0,0
2024-10-28,1,0.018297281,0.026785715,0
2024-10-29,0,0.018102081,0.026785715,0
2024-10-30,0,0.021975344,0.026785715,0
2024-10-31,1,0.011797117,0.026785715,0
2024-11-01,0,0.0063455356,0.0,0
2024-11-02,0,0.018381791,0.026785715,0
2024-11-03,0,0.0068399445,0.0,0
2024-11-04,0,0.006142061,0.0,0
2024-11-05,0,0.0109438235,0.026785715,0
2024-11-06,0,0.007636889,0.02631579,0
2024-11-07,0,0.018134614,0.026785715,0
2024-11-08,1,0.006915755,0.02631579,0
2024-11-09,0,0.016421067,0.026785715,0
2024-11-10,0,0.011321276,0.026785715,0
2024-11-11,0,0.00522315,0.0,0
2024-11-12,0,0.0070077856,0.02631579,0
2024-11-13,0,0.011422091,0.026785715,0
2024-11-14,1,0.01622728,0.026785715,0
2024-11-15,1,0.021763673,0.026785715,0
2024-11-16,0,0.08851941,0.026785715,0
2024-11-17,0,0.0061292816,0.0,0
2024-11-18,0,0.013778501,0.026785715,0
2024-11-19,0,0.014327924,0.026785715,0
2024-11-20,0,0.441532,0.24242425,1
2024-11-21,1,0.5707441,0.3448276,1
2024-11-22,0,0.9489295,0.5555556,1
2024-11-23,0,0.37394428,0.24242425,1
2024-11-24,0,0.51398635,0.33333334,1
2024-11-25,0,0.58008856,0.3448276,1
2024-11-26,0,0.36727622,0.24242425,1
2024-11-27,0,0.640789,0.34615386,1
2024-11-28,1,0.53984815,0.3448276,1
2024-11-29,0,0.60448885,0.3448276,1
2024-11-30,0,0.07977911,0.026785715,0
2024-12-01,0,0.40569267,0.24242425,1
2024-12-02,1,0.7341541,0.34615386,1
2024-12-03,0,0.5016922,0.33333334,1
2024-12-04,0,0.24139385,0.09090909,0
2024-12-05,0,0.27881908,0.09090909,0
2024-12-06,0,0.93124723,0.5555556,1
2024-12-07,0,0.24949688,0.09090909,0
2024-12-08,0,0.08732347,0.026785715,0
2024-12-09,0,0.48358718,0.25,1
2024-12-10,0,0.55458736,0.3448276,1
2024-12-11,0,0.24630465,0.09090909,0
2024-12-12,0,0.57194835,0.3448276,1
2024-12-13,0,0.34763727,0.24242425,1
2024-12-14,0,0.11867575,0.071428575,0
2024-12-15,0,0.3531562,0.24242425,1
2024-12-16,0,0.46369556,0.24242425,1
2024-12-17,0,0.06376661,0.026785715,0
2024-12-18,0,0.7667043,0.34615386,1
2024-12-19,0,0.2367367,0.09090909,0
2024-12-20,0,0.64704967,0.34615386,1
2024-12-21,0,0.18424602,0.09090909,0
2024-12-22,0,0.5120931,0.33333334,1
2024-12-23,0,0.16896641,0.09090909,0
2024-12-24,0,0.53659314,0.3448276,1
2024-12-25,0,0.22485802,0.09090909,0
2024-12-26,0,0.67522633,0.34615386,1
2024-12-27,0,0.87342745,0.5555556,1
2024-12-28,0,0.12820917,0.071428575,0
2024-12-29,0,0.35228592,0.24242425,1
2024-12-30,0,0.18686809,0.09090909,0
2024-12-31,0,0.7932277,0.34615386,1
2025-01-01,0,0.25687215,0.09090909,0
2025-01-02,0,0.5003954,0.33333334,1
2025-01-03,0,0.22209704,0.09090909,0
2025-01-04,0,0.012774958,0.026785715,0
2025-01-05,0,0.13792579,0.071428575,0
2025-01-06,0,0.1386641,0.071428575,0
2025-01-07,0,0.043824032,0.026785715,0
2025-01-08,0,0.027494377,0.026785715,0
2025-01-09,0,0.2038186,0.09090909,0
2025-01-10,0,0.44776267,0.24242425,1
2025-01-11,0,0.4693561,0.25,1
2025-01-12,0,0.20554064,0.09090909,0
2025-01-13,0,0.78239673,0.34615386,1
2025-01-14,0,0.6281517,0.3448276,1
2025-01-15,0,0.40482652,0.24242425,1
2025-01-16,0,0.6691889,0.34615386,1
2025-01-17,0,0.83439165,0.34615386,1
2025-01-18,0,0.5604317,0.3448276,1
2025-01-19,0,0.29453003,0.24242425,1
2025-01-20,0,0.7220583,0.34615386,1
2025-01-21,0,0.11915574,0.071428575,0
2025-01-22,0,0.3139482,0.24242425,1
2025-01-23,0,0.23870318,0.09090909,0
2025-01-24,0,0.23022892,0.09090909,0
2025-01-25,0,0.05691245,0.026785715,0
2025-01-26,0,0.46500164,0.24242425,1
2025-01-27,0,0.21997303,0.09090909,0
2025-01-28,0,0.067764804,0.026785715,0
2025-01-29,0,0.021459524,0.026785715,0
2025-01-30,0,0.05170926,0.026785715,0
2025-01-31,0,0.042044137,0.026785715,0
2025-02-01,0,0.01861042,0.026785715,0
2025-02-02,0,0.023481674,0.026785715,0
2025-02-03,0,0.006761186,0.0,0
2025-02-04,0,0.045272887,0.026785715,0
2025-02-05,0,0.011638356,0.026785715,0
2025-02-06,0,0.15895729,0.071428575,0
2025-02-07,0,0.02229965,0.026785715,0
2025-02-08,0,0.12141559,0.071428575,0
2025-02-09,0,0.01622365,0.026785715,0
2025-02-10,0,0.03802814,0.026785715,0
2025-02-11,0,0.05128803,0.026785715,0
2025-02-12,0,0.0073879515,0.02631579,0
2025-02-13,0,0.10718359,0.071428575,0
2025-02-14,0,0.017384378,0.026785715,0
2025-02-15,0,0.022239162,0.026785715,0
2025-02-16,0,0.010497879,0.026785715,0
2025-02-17,0,0.030850764,0.026785715,0
2025-02-18,0,0.19208057,0.09090909,0
2025-02-19,0,0.033634983,0.026785715,0
2025-02-20,0,0.06339568,0.026785715,0
2025-02-21,0,0.61437637,0.3448276,1
2025-02-22,0,0.10337149,0.071428575,0
2025-02-23,0,0.0358019,0.026785715,0
2025-02-24,0,0.117885716,0.071428575,0
2025-02-25,0,0.24869108,0.09090909,0
2025-02-26,0,0.60762745,0.3448276,1
2025-02-27,0,0.62554777,0.3448276,1
2025-02-28,0,0.420442,0.24242425,1
2025-03-01,0,0.24872138,0.09090909,0
2025-03-02,0,0.06881173,0.026785715,0
2025-03-03,1,0.2790109,0.24242425,1
2025-03-04,0,0.09002596,0.026785715,0
2025-03-05,0,0.048235983,0.026785715,0
2025-03-06,0,0.123020135,0.071428575,0
2025-03-07,0,0.7442508,0.34615386,1
2025-03-08,0,0.03696248,0.026785715,0
2025-03-09,0,0.04455161,0.026785715,0
2025-03-10,1,0.36103857,0.24242425,1
2025-03-11,1,0.099507615,0.071428575,0
2025-03-12,0,0.06077026,0.026785715,0
2025-03-13,0,0.45798895,0.24242425,1
2025-03-14,0,0.4164563,0.24242425,1
2025-03-15,0,0.25323585,0.09090909,0
2025-03-16,0,0.090699315,0.026785715,0
2025-03-17,0,0.35499966,0.24242425,1
2025-03-18,0,0.16514301,0.071428575,0
2025-03-19,0,0.06804494,0.026785715,0
2025-03-20,0,0.2317139,0.09090909,0
2025-03-21,0,0.3790826,0.24242425,1
2025-03-22,0,0.257333,0.09090909,0
2025-03-23,0,0.08547433,0.026785715,0
2025-03-24,0,0.23990335,0.09090909,0
2025-03-25,1,0.10569047,0.071428575,0
2025-03-26,0,0.3801822,0.24242425,1
2025-03-27,1,0.46888906,0.25,1
2025-03-28,1,0.5105719,0.33333334,1
2025-03-29,0,0.459345,0.24242425,1
2025-03-30,1,0.5313461,0.3448276,1
2025-03-31,1,0.4265168,0.24242425,1
2025-04-01,1,0.1656504,0.09090909,0
2025-04-02,1,0.2809167,0.24242425,1
2025-04-03,1,0.04763355,0.026785715,0
2025-04-04,0,0.09228121,0.026785715,0
2025-04-05,0,0.01761329,0.026785715,0
2025-04-06,0,0.089470744,0.026785715,0
2025-04-07,0,0.12718694,0.071428575,0
2025-04-08,0,0.20733996,0.09090909,0
2025-04-09,0,0.5237762,0.33333334,1
2025-04-10,1,0.67067975,0.34615386,1
2025-04-11,0,0.8201462,0.34615386,1
2025-04-12,1,0.8756895,0.5555556,1
2025-04-13,1,0.86821496,0.5555556,1
2025-04-14,0,0.56236607,0.3448276,1
2025-04-15,0,0.61024714,0.3448276,1
2025-04-16,0,0.6531278,0.34615386,1
2025-04-17,1,0.6315073,0.34615386,1
2025-04-18,1,0.5508314,0.3448276,1
2025-04-19,1,0.3575414,0.24242425,1
2025-04-20,0,0.5272974,0.33333334,1
2025-04-21,1,0.80298007,0.34615386,1
2025-04-22,1,0.49285716,0.33333334,1
2025-04-23,1,0.60308063,0.3448276,1
2025-04-24,0,0.5670782,0.3448276,1
2025-04-25,0,0.9480859,0.5555556,1
2025-04-26,0,0.62295336,0.3448276,1
2025-04-27,0,0.35285944,0.24242425,1
2025-04-28,1,0.60703427,0.3448276,1
2025-04-29,1,0.19485988,0.09090909,0
2025-04-30,1,0.3211643,0.24242425,1
2025-05-01,1,0.19286916,0.09090909,0
2025-05-02,1,0.068219,0.026785715,0
2025-05-03,0,0.07215186,0.026785715,0
2025-05-04,1,0.037551034,0.026785715,0
2025-05-05,0,0.069821544,0.026785715,0
2025-05-06,0,0.0742707,0.026785715,0
2025-05-07,0,0.3113919,0.24242425,1
2025-05-08,0,0.4660777,0.24242425,1
2025-05-09,1,0.56968033,0.3448276,1
2025-05-10,1,0.6400064,0.34615386,1
2025-05-11,0,0.25305983,0.09090909,0
2025-05-12,1,0.8881962,0.5555556,1
2025-05-13,0,0.571842,0.3448276,1
2025-05-14,0,0.5741497,0.3448276,1
2025-05-15,1,0.68849033,0.34615386,1
2025-05-16,1,0.8464726,0.5555556,1
2025-05-17,1,0.4162553,0.24242425,1
2025-05-18,0,0.47309402,0.25,1
2025-05-19,0,0.7743305,0.34615386,1
2025-05-20,1,0.5593091,0.3448276,1
2025-05-21,1,0.87513494,0.5555556,1
2025-05-22,0,0.72654253,0.34615386,1
2025-05-23,0,0.3234344,0.24242425,1
2025-05-24,0,0.8127548,0.34615386,1
2025-05-25,0,0.5898974,0.3448276,1
2025-05-26,1,0.6889749,0.34615386,1
2025-05-27,1,0.5943434,0.3448276,1
2025-05-28,1,0.40399033,0.24242425,1
2025-05-29,1,0.7180143,0.34615386,1
2025-05-30,0,0.7107295,0.34615386,1
2025-05-31,1,0.4848643,0.33333334,1
2025-06-01,1,0.5849359,0.3448276,1
2025-06-02,0,0.67570513,0.34615386,1
2025-06-03,0,0.5635248,0.3448276,1
2025-06-04,0,0.4554057,0.24242425,1
2025-06-05,1,0.63170505,0.34615386,1
2025-06-06,0,0.59152186,0.3448276,1
